Speaker_ID,Utterance_ID
1272,1272-141231-0017 1272-141231-0020 1272-141231-0028 1272-141231-0029
1462,1462-170142-0000 1462-170145-0009
174,174-84280-0015
1988,1988-148538-0002 1988-148538-0012 1988-24833-0007 1988-24833-0023
1993,1993-147965-0001 1993-147965-0003 1993-147966-0006
2277,2277-149896-0009 2277-149896-0010 2277-149896-0013 2277-149896-0014 2277-149896-0027 2277-149897-0000 2277-149897-0012 2277-149897-0020 2277-149897-0034
2412,2412-153954-0012 2412-153954-0014 2412-153954-0020
2428,2428-83705-0009 2428-83705-0031 2428-83705-0043
251,251-136532-0008 251-137823-0012 251-137823-0014
2803,2803-154328-0002 2803-154328-0011 2803-154328-0012 2803-154328-0023 2803-161169-0002
2902,2902-9008-0000 2902-9008-0002 2902-9008-0005 2902-9008-0007 2902-9008-0011 2902-9008-0016
3536,3536-8226-0013 3536-8226-0022
5338,5338-284437-0021 5338-284437-0033
5536,5536-43359-0013 5536-43363-0015
5694,5694-64029-0017 5694-64038-0003 5694-64038-0014 5694-64038-0021
5895,5895-34629-0001 5895-34629-0027
6295,6295-64301-0011
6313,6313-76958-0006 6313-76958-0012 6313-76958-0026
6319,6319-64726-0008
6345,6345-93302-0006 6345-93302-0020 6345-93306-0020
652,652-130726-0005 652-130726-0019 652-130737-0012
7976,7976-110124-0006
8297,8297-275156-0007 8297-275156-0009
84,84-121550-0014 84-121550-0031
8842,8842-304647-0001 8842-304647-0004 8842-304647-0006
