Utterance_ID,Speaker_ID,Label
652-130737-0002,2428,nontarget
5694-64038-0005,6313,nontarget
5694-64038-0012,174,nontarget
1462-170142-0018,8297,nontarget
5694-64038-0008,6295,nontarget
251-137823-0024,6345,nontarget
2803-154328-0023,3536,nontarget
2277-149896-0013,5338,nontarget
174-50561-0019,8842,nontarget
2277-149896-0002,1462,nontarget
8297-275156-0006,652,nontarget
6295-64301-0018,2412,nontarget
5536-43363-0007,251,nontarget
1993-147964-0010,2803,nontarget
6345-93306-0020,6345,target
2803-154328-0020,1272,nontarget
2277-149896-0015,251,nontarget
6345-93302-0017,2412,nontarget
6313-76958-0026,652,nontarget
2428-83705-0043,2428,target
2412-153954-0017,1988,nontarget
652-130726-0009,5536,nontarget
7976-110124-0011,8842,nontarget
84-121550-0034,1462,nontarget
84-121550-0023,7976,nontarget
8842-304647-0002,1462,nontarget
652-130726-0019,2803,nontarget
6313-76958-0004,1272,nontarget
1462-170145-0012,3536,nontarget
2277-149897-0026,6345,nontarget
6313-76958-0020,8842,nontarget
6313-76958-0004,251,nontarget
2412-153948-0013,3536,nontarget
652-130726-0023,251,nontarget
7976-110523-0020,1462,nontarget
2428-83705-0039,2803,nontarget
5694-64029-0003,1462,nontarget
6295-64301-0019,8842,nontarget
6345-93302-0014,7976,nontarget
2803-154328-0003,2412,nontarget
8842-304647-0013,6295,nontarget
8842-302203-0000,2803,nontarget
1462-170145-0007,2902,nontarget
8842-304647-0004,1462,nontarget
1988-24833-0008,2428,nontarget
1462-170145-0011,251,nontarget
6313-76958-0028,1272,nontarget
5694-64038-0018,1272,nontarget
1988-24833-0027,5895,nontarget
5338-24640-0006,6319,nontarget
6295-64301-0011,1993,nontarget
5694-64029-0012,84,nontarget
8842-302203-0002,5895,nontarget
2803-154328-0004,2428,nontarget
2803-161169-0006,84,nontarget
2803-154328-0004,2902,nontarget
2803-154328-0012,2803,target
5338-284437-0009,7976,nontarget
251-137823-0009,8842,nontarget
8297-275155-0012,5895,nontarget
2412-153948-0002,174,nontarget
3536-8226-0026,6295,nontarget
251-137823-0008,1988,nontarget
174-84280-0015,174,target
6313-76958-0022,1988,nontarget
1462-170142-0000,3536,nontarget
3536-8226-0008,6319,nontarget
2412-153954-0017,6295,nontarget
251-137823-0022,6313,nontarget
8842-304647-0010,1988,nontarget
251-136532-0004,5338,nontarget
6319-64726-0013,5338,nontarget
2428-83705-0012,84,nontarget
2428-83705-0040,3536,nontarget
174-50561-0013,2902,nontarget
6313-66129-0017,2803,nontarget
1988-24833-0003,3536,nontarget
2412-153954-0014,2803,nontarget
1462-170142-0009,8842,nontarget
251-137823-0003,2277,nontarget
6295-64301-0006,5536,nontarget
1462-170145-0009,1462,target
2803-161169-0016,6295,nontarget
7976-110523-0004,6295,nontarget
5694-64029-0009,7976,nontarget
2902-9008-0011,2902,target
251-136532-0006,6345,nontarget
7976-110523-0000,2428,nontarget
8297-275156-0003,1462,nontarget
5895-34629-0005,1462,nontarget
1462-170142-0020,1993,nontarget
1462-170145-0005,174,nontarget
1993-147965-0003,8842,nontarget
6319-57405-0004,174,nontarget
5694-64029-0029,8297,nontarget
6319-64726-0014,6295,nontarget
7976-110124-0006,1988,nontarget
2277-149896-0004,2412,nontarget
8297-275155-0031,1462,nontarget
6295-64301-0027,2412,nontarget
2412-153948-0009,6345,nontarget
6345-93302-0029,84,nontarget
5895-34629-0018,652,nontarget
6313-76958-0015,174,nontarget
174-50561-0016,6345,nontarget
2412-153954-0012,2412,target
5694-64038-0014,5694,target
5694-64029-0020,3536,nontarget
2902-9008-0007,2902,target
1988-24833-0008,5338,nontarget
2412-153948-0002,7976,nontarget
6295-64301-0018,6319,nontarget
251-137823-0001,1462,nontarget
1993-147965-0003,6295,nontarget
5895-34629-0030,6319,nontarget
6319-64726-0014,6345,nontarget
652-130726-0023,2428,nontarget
84-121550-0031,1993,nontarget
2803-161169-0010,5338,nontarget
652-130737-0006,7976,nontarget
5895-34629-0018,6319,nontarget
6319-64726-0012,2412,nontarget
3536-8226-0000,2902,nontarget
6295-64301-0023,6345,nontarget
1988-24833-0011,251,nontarget
6295-64301-0012,1993,nontarget
7976-110523-0017,8842,nontarget
1993-147966-0002,2902,nontarget
2412-153948-0000,6295,nontarget
2428-83705-0012,174,nontarget
5536-43359-0006,5895,nontarget
8297-275155-0004,5338,nontarget
5895-34629-0020,174,nontarget
5694-64038-0005,174,nontarget
7976-110523-0017,1988,nontarget
84-121550-0014,84,target
1462-170145-0004,5536,nontarget
2428-83705-0008,1272,nontarget
2902-9008-0000,5338,nontarget
5338-284437-0027,6319,nontarget
6319-64726-0007,1988,nontarget
174-84280-0009,3536,nontarget
652-130737-0013,1988,nontarget
3536-8226-0013,6345,nontarget
8297-275156-0003,1993,nontarget
2803-154328-0002,251,nontarget
251-137823-0013,5536,nontarget
6319-64726-0014,5536,nontarget
2803-154328-0014,174,nontarget
2428-83705-0018,84,nontarget
1272-141231-0020,251,nontarget
1988-24833-0021,84,nontarget
5694-64029-0009,8842,nontarget
84-121550-0031,7976,nontarget
6313-66129-0025,652,nontarget
5536-43363-0000,2277,nontarget
2277-149897-0010,1462,nontarget
5895-34629-0028,2412,nontarget
6345-93302-0020,6319,nontarget
2803-154328-0002,2803,target
6313-66129-0016,2803,nontarget
84-121550-0006,8297,nontarget
6345-93302-0006,6295,nontarget
5536-43359-0006,1462,nontarget
251-137823-0024,3536,nontarget
174-84280-0015,84,nontarget
5338-284437-0021,2428,nontarget
6319-57405-0008,8297,nontarget
8297-275155-0032,2902,nontarget
2277-149896-0029,652,nontarget
1272-141231-0004,5536,nontarget
5536-43363-0008,8842,nontarget
84-121550-0006,2277,nontarget
3536-8226-0032,251,nontarget
8842-302203-0008,5536,nontarget
1272-141231-0029,8297,nontarget
5338-24640-0000,6345,nontarget
2412-153948-0013,174,nontarget
7976-110124-0017,8297,nontarget
5895-34622-0014,6313,nontarget
2412-153954-0008,6295,nontarget
5338-284437-0002,84,nontarget
1272-135031-0007,652,nontarget
2412-153954-0020,2412,target
174-50561-0002,1462,nontarget
6345-93302-0014,2428,nontarget
5338-24640-0006,1272,nontarget
6319-64726-0013,2803,nontarget
8297-275155-0021,2428,nontarget
5694-64029-0017,652,nontarget
6313-76958-0010,8842,nontarget
2277-149897-0000,1272,nontarget
5338-284437-0017,2277,nontarget
7976-110523-0012,174,nontarget
251-137823-0010,2412,nontarget
2412-153954-0017,2277,nontarget
5895-34629-0020,2902,nontarget
2277-149897-0027,6295,nontarget
5895-34629-0004,2277,nontarget
3536-8226-0030,8297,nontarget
8842-302203-0002,6319,nontarget
8842-302201-0012,5338,nontarget
1462-170142-0038,6345,nontarget
5694-64038-0018,84,nontarget
5338-284437-0003,2277,nontarget
2428-83705-0018,1462,nontarget
1993-147966-0006,1272,nontarget
6313-66129-0009,84,nontarget
84-121550-0012,1988,nontarget
1462-170142-0025,8842,nontarget
652-130726-0005,652,target
5536-43359-0003,6319,nontarget
5895-34622-0017,2902,nontarget
6313-76958-0009,1988,nontarget
7976-110124-0011,2428,nontarget
8297-275156-0007,2902,nontarget
2428-83705-0022,8297,nontarget
6295-64301-0031,6319,nontarget
5694-64029-0010,8297,nontarget
5338-284437-0015,652,nontarget
5895-34622-0009,251,nontarget
2803-154328-0015,5895,nontarget
2277-149896-0023,2803,nontarget
5895-34629-0028,5338,nontarget
2803-161169-0016,6295,nontarget
7976-110124-0003,2277,nontarget
1993-147965-0003,1993,target
6313-76958-0006,6313,target
1988-24833-0007,8842,nontarget
8842-302201-0014,84,nontarget
84-121550-0012,2902,nontarget
6319-64726-0006,251,nontarget
6313-76958-0029,2412,nontarget
5694-64029-0021,1272,nontarget
2803-154328-0015,2277,nontarget
5338-284437-0032,5694,nontarget
5694-64038-0015,1462,nontarget
652-130726-0021,1462,nontarget
8297-275155-0021,1272,nontarget
8297-275156-0006,251,nontarget
5536-43363-0000,1988,nontarget
1272-135031-0000,6295,nontarget
2428-83705-0020,3536,nontarget
7976-110124-0006,5694,nontarget
6319-64726-0016,6345,nontarget
1993-147966-0000,2803,nontarget
2902-9008-0003,8842,nontarget
8842-302203-0006,1993,nontarget
652-130737-0006,251,nontarget
6319-64726-0000,6295,nontarget
8842-302203-0005,1272,nontarget
6313-66129-0015,6345,nontarget
652-130726-0009,5895,nontarget
6319-64726-0020,2428,nontarget
1988-148538-0002,174,nontarget
5338-24640-0006,1993,nontarget
2412-153954-0024,652,nontarget
7976-110523-0011,174,nontarget
3536-8226-0004,1993,nontarget
5338-284437-0018,5694,nontarget
2803-154328-0007,6313,nontarget
2277-149897-0003,6319,nontarget
6345-93306-0011,652,nontarget
1988-24833-0023,2803,nontarget
2277-149897-0027,6295,nontarget
84-121550-0009,2277,nontarget
652-130726-0006,1988,nontarget
3536-8226-0004,2428,nontarget
6345-93306-0001,1993,nontarget
8297-275155-0032,3536,nontarget
2428-83705-0031,3536,nontarget
5694-64038-0021,5694,target
8842-304647-0010,1993,nontarget
2277-149896-0000,174,nontarget
6345-93306-0020,2412,nontarget
1462-170145-0014,251,nontarget
174-50561-0013,6345,nontarget
7976-110523-0005,5694,nontarget
1993-147965-0002,174,nontarget
5895-34622-0012,3536,nontarget
7976-110124-0019,6345,nontarget
84-121550-0030,6319,nontarget
7976-110523-0001,5536,nontarget
251-137823-0021,8842,nontarget
5338-284437-0007,1988,nontarget
6345-93302-0003,174,nontarget
5694-64038-0021,8842,nontarget
2277-149896-0027,1272,nontarget
8842-304647-0006,1988,nontarget
251-137823-0025,174,nontarget
6345-93306-0001,5895,nontarget
2803-154328-0007,251,nontarget
6345-93306-0001,1272,nontarget
5895-34629-0001,6345,nontarget
2412-153954-0023,1272,nontarget
251-136532-0021,5338,nontarget
1272-135031-0012,8297,nontarget
5895-34629-0008,8297,nontarget
2412-153954-0010,3536,nontarget
174-50561-0011,2428,nontarget
2412-153954-0017,1462,nontarget
2277-149896-0027,652,nontarget
6319-57405-0001,5338,nontarget
2277-149897-0024,8842,nontarget
652-130726-0000,1272,nontarget
3536-8226-0028,6345,nontarget
1462-170142-0035,5895,nontarget
8297-275155-0004,2412,nontarget
6345-93306-0023,251,nontarget
5338-284437-0018,2803,nontarget
3536-8226-0009,652,nontarget
1272-141231-0010,7976,nontarget
2803-161169-0010,2277,nontarget
8297-275156-0006,1988,nontarget
2277-149896-0009,6345,nontarget
1462-170145-0011,5536,nontarget
6319-57405-0008,2277,nontarget
5338-24640-0000,8842,nontarget
251-137823-0013,6345,nontarget
1272-135031-0003,5694,nontarget
251-136532-0006,2902,nontarget
251-137823-0024,6345,nontarget
7976-110124-0022,5895,nontarget
6313-66129-0003,5694,nontarget
8297-275155-0012,2428,nontarget
5338-284437-0025,84,nontarget
5895-34622-0021,5338,nontarget
652-130726-0006,6319,nontarget
2428-83705-0022,2803,nontarget
2412-153948-0014,5694,nontarget
84-121550-0003,6295,nontarget
1462-170142-0017,251,nontarget
5895-34622-0009,2428,nontarget
5895-34622-0009,6345,nontarget
2277-149897-0003,1272,nontarget
1988-148538-0005,6319,nontarget
